is_luxury,price,square_footage,num_bathrooms,num_bedrooms,backyard_space,crime_rate,school_rating,age_of_home,distance_to_city_center,employment_rate,property_tax_rate,renovation_quality,local_amenities,transport_access,fireplace,house_color,garage,floors,windows,previous_sale_price
No,131050.8324,550,1.779354157,3,754.57,12.47,9.2,48.38,23.74,96.6,1.87,4.26,8.07,8.48,Yes,Green,Yes,2,34,48400.3444
No,224973.4118,1474.99,1.857532493,2,774.45,25.39,4.92,57.62,19.71,94.71,1.49,6.15,0.98,1.9,No,White,Yes,2,36,160664.1315
No,265452.2969,550,3.179906914,2,739.97,80.69,4.65,83.67,20.2,98.29,1.65,4.54,6.83,6.14,Yes,Yellow,Yes,1,23,187774.5972
No,102571.8795,550,2.055341358,2,112.89,44.62,7.09,21.95,1.99,95.22,2.11,4.89,6.42,5.74,No,Blue,No,1,8,22.79598469
No,158572.374,877.78,1.722079433,2,953.4,44.48,7,41.11,26.65,99.31,0.69,2.67,6.32,6.32,Yes,Blue,No,1,2,200715.5873
No,168641.6817,666.6,1,1,186.59,68.88,6.52,7.62,36.98,89.53,1.61,1.16,1.74,2.89,No,Green,No,1,4,79309.3064
No,227867.0347,1029.81,2.156653345,2,24.46,27.11,5,85.69,15.79,96.63,1.55,5.09,5.67,3.77,Yes,Green,No,1,16,241830.8696
No,180015.2789,1454.19,3.084477983,1,640.5,10.7,8.36,80.34,7.35,88.73,1.9,5.34,5.28,6.32,No,Green,No,1,12,142388.0598
No,152376.5716,701.73,1.603980999,3,722.35,51.91,6.36,39.1,24.89,99.9,1.86,4.03,7.87,5.18,No,White,No,1,10,48779.107
No,167060.5385,735.97,1,4,144,43.21,5.99,90.38,45.42,98.31,2.02,3.53,1.57,6.18,No,White,No,1,9,143456.558
Yes,237298.1737,899.53,2.985726622,3,328.43,4.05,9.92,27.81,16.74,93.74,0.62,5.61,9.12,8.23,No,Blue,No,2,50,279262.1358
No,204414.5727,862.32,3.684301142,1,224.59,0.17,6.17,13.28,38.71,94.91,0.98,2.85,2.7,7.75,No,Red,Yes,2,29,222800.7207
No,152926.0367,550,1,4,492.37,37.45,5.9,53.11,11.73,87.58,1.69,2.16,6.13,3.42,No,Yellow,No,1,13,59000.08929
No,195416.5331,940.02,2.292306875,2,595.3,17.77,5.49,16.67,9.26,99.9,1.34,2.44,6.77,6.99,Yes,White,No,1,16,76085.04288
No,114541.7742,550,2.061927122,3,136.88,25.14,4.1,98.56,22.28,90.32,2.47,1.52,5.18,3,No,Red,No,1,15,20875.65572
No,248189.6232,989.32,1.189819741,4,525.88,21.41,7.99,50.54,30.11,89.56,1.55,3.33,0.99,0.01,No,Red,No,2,16,137862.4402
No,125803.2263,550,1.748838273,2,279.77,23.71,6.43,10.11,29.45,88.13,1.2,3.99,3.9,3.69,No,Yellow,No,1,15,24010.94675
No,239822.1002,972.44,1.151764321,3,181.58,72.18,7.29,38.06,35.95,94.53,1.51,4.36,3.3,7.42,No,Blue,No,1,21,191925.6804
No,106203.7719,736.55,1.461133734,2,458.72,33.88,9.02,48.02,7.02,91.84,1.74,5.55,10,8.33,Yes,Green,Yes,1,16,-3876.394708
No,266337.8745,998.18,2.025042343,5,358.05,4.74,6.82,79.88,4.86,83.21,1.79,5.07,5.78,7.13,No,Green,No,2,19,344306.9524
No,181103.5026,1347.17,1,4,376.98,20.52,6.27,30.51,24.99,88.96,0.64,2.67,5.99,4.39,No,Red,No,1,6,161970.1401
Yes,191467.3252,550,1.814669984,4,802.1,17.39,7.88,74.58,21.37,82,2.57,3.19,2.75,6.76,No,Blue,No,1,10,207038.5091
No,169536.3962,550,2.496751928,3,656.92,56.88,6.69,62.6,39.67,85.59,2.09,4.39,2.51,5.89,No,Green,Yes,1,5,110679.685
No,223958.261,550,2.27419848,3,310.37,33.49,5.49,49.59,18.33,99.9,1.4,3.49,3.11,5.7,Yes,Red,No,1,8,171259.3521
No,195228.6598,826.08,3.119365868,2,340.94,70.57,3.63,7.51,8.48,91.82,1.66,0.34,7.35,5.7,Yes,Blue,No,1,7,109298.8332
No,278794.3901,1136.23,1.88214982,4,634.95,54.97,6.07,19.17,6.92,95.79,1.72,5.6,5.85,4.8,No,Blue,No,1,7,324830.0812
No,123287.2506,648.96,1,4,817.19,21.12,5.83,18.85,3.02,98.19,1.51,2.09,3.67,6.65,No,Red,No,1,17,18473.72053
No,191733.7849,550,1.977486138,3,111.94,12.29,3.95,120.76,2.74,91.45,1.88,6.2,6.56,5.93,No,Yellow,Yes,1,9,110438.1777
No,191370.9394,997.36,1,3,1315.33,24.39,9.29,6.16,15.9,87.17,1.47,6.04,4.43,3.43,No,Green,Yes,1,15,142396.856
No,163847.6551,550,1.191058646,3,171.47,48.97,5.62,83.77,34.55,92.42,1.94,3.81,3.41,5.68,No,White,No,1,12,142314.3466
No,96863.68367,691.66,1.972219017,2,41.14,22.34,5.76,46.06,8.27,89.72,1.05,2.68,5.44,3.32,Yes,Red,No,1,13,18902.83481
No,135637.489,550,1.052838097,3,570.12,4.84,9.51,72.2,18.78,99.9,0.94,6.05,8.36,5.11,No,Blue,No,1,2,73744.28124
No,257182.233,757.36,1.679646996,3,613.27,23.72,8.47,10.25,11.93,96.15,1.07,6.28,0.58,4.4,No,Red,No,1,18,205286.879
No,269349.8726,1305.82,2.575147827,3,347.3,41.32,4.83,15.75,19.05,98.87,1.93,4.08,7.12,7.9,No,Blue,Yes,1,16,290575.371
No,224462.6259,550,1.058823299,3,404.19,45.38,2.95,49.09,15.7,92.05,2.03,4.13,2.1,6.25,No,White,No,1,23,119905.8368
No,137084.6115,576.05,1,2,705.36,33.8,4.28,0.2,6.39,86.57,2.08,4.03,9.94,5.97,No,Blue,No,1,15,37781.33227
No,225726.3565,550,3.921931003,2,1043.79,46.13,7.36,52.41,5.03,91.57,0.98,6.68,4.6,4.56,Yes,Red,Yes,2,32,141694.2808
No,218624.3683,550,3.038980425,3,223.9,30.03,7.24,34.92,12.52,91.52,2.06,4.86,10,10,No,White,No,2,8,178039.5233
No,178681.0914,706.65,1.225752027,2,346.58,54.6,2.92,36.93,21.73,92.57,1.83,2.3,8.12,4.53,Yes,Green,No,1,17,145196.911
No,256224.6335,550,2.020616461,2,111.62,35.94,6.18,54.93,4.39,89.65,1.3,1.87,6.37,7.9,No,Green,Yes,1,9,178417.543
